Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.257098,3129.0054321289062,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15979.518439500152,62.58010864257813,224.45565026112496,1007.080078125,0.0,3129.0054321289062,63.85725371691646,226.59804785023783,1007.080078125,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,15979.518439500152,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3129.0054321289062,0.0,3129.0054321289062,3129.0054321289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3129.0054321289062,Benign,0.0058250446
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.260227,53140.16342163086,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.9079080785692,1062.8032684326167,7089.491284316015,50162.79220581055,0.0,53140.16342163086,1084.4931310536904,7161.28311943957,50162.79220581055,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,940.9079080785692,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53140.16342163086,0.0,53140.16342163086,53140.16342163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53140.16342163086,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.313368,42235.612869262695,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.8350766868568,844.7122573852537,5513.238256742293,39013.38577270508,0.0,42235.612869262695,861.9512830461772,5569.0100610631325,39013.38577270508,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1183.8350766868568,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42235.612869262695,0.0,42235.612869262695,42235.612869262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42235.612869262695,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.355603,45754.19425964356,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.7959897241892,915.0838851928708,6184.787714650665,43751.47819519043,0.0,45754.19425964356,933.7590665233384,6247.455960253888,43751.47819519043,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1092.7959897241892,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45754.19425964356,0.0,45754.19425964356,45754.19425964356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45754.19425964356,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.401357,44134.85527038574,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.8914458579802,882.6971054077147,6099.25550998944,43137.0735168457,0.0,44134.85527038574,900.7113320486885,6161.117856743956,43137.0735168457,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1132.8914458579802,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44134.85527038574,0.0,44134.85527038574,44134.85527038574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44134.85527038574,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.446494,59646.6064453125,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.2706574571502,1192.9321289062502,8148.672325037476,57643.65196228027,0.0,59646.6064453125,1217.2776825573983,8231.279318757488,57643.65196228027,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,838.2706574571502,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,59646.6064453125,0.0,59646.6064453125,59646.6064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59646.6064453125,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.508085,74018.00155639648,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.511347896951,1480.36003112793,10210.935020988778,72216.51077270508,0.0,74018.00155639648,1510.5714603346223,10314.492551467993,72216.51077270508,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,675.511347896951,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,74018.00155639648,0.0,74018.00155639648,74018.00155639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74018.00155639648,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.583106,1999.8550415039065,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25001.812112541727,39.99710083007813,197.93436929979447,1000.6427764892578,0.0,1999.8550415039065,40.81336819395728,199.9005115338833,1000.6427764892578,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25001.812112541727,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1999.8550415039065,0.0,1999.8550415039065,1999.8550415039065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.8550415039065,Benign,5.816966e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.585106,47488.21258544922,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.8928607289888,949.7642517089844,6552.20297212631,46342.13447570801,0.0,47488.21258544922,969.1471956214124,6618.654766781125,46342.13447570801,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1052.8928607289888,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47488.21258544922,0.0,47488.21258544922,47488.21258544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47488.21258544922,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.632594,52533.38813781738,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.7756568228338,1050.6677627563472,7156.5251008800615,50625.56266784668,0.0,52533.38813781738,1072.109961996273,7229.065022938064,50625.56266784668,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,951.7756568228338,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52533.38813781738,0.0,52533.38813781738,52533.38813781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52533.38813781738,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.686125,48112.63084411621,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.228142855019,962.2526168823244,6676.667075475418,47220.94535827637,0.0,48112.63084411621,981.890425390127,6744.3980642715815,47220.94535827637,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1039.228142855019,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48112.63084411621,0.0,48112.63084411621,48112.63084411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48112.63084411621,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.734237,54004.43077087402,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.8499587216514,1080.0886154174802,7351.178545393154,52002.668380737305,0.0,54004.43077087402,1102.1312402219187,7425.688905893013,52002.668380737305,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,925.8499587216514,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,54004.43077087402,0.0,54004.43077087402,54004.43077087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54004.43077087402,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.788242,51661.014556884766,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.84781384702,1033.2202911376949,6906.141476041458,48866.74880981445,0.0,51661.014556884766,1054.3064195282602,6976.083224552197,48866.74880981445,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,967.84781384702,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51661.014556884766,0.0,51661.014556884766,51661.014556884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51661.014556884766,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.839903,45651.91268920898,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.244362276606,913.0382537841796,6170.734004901527,43652.05764770508,0.0,45651.91268920898,931.6716875348772,6233.259744294559,43652.05764770508,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1095.244362276606,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45651.91268920898,0.0,45651.91268920898,45651.91268920898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45651.91268920898,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.885555,2004.1465759277344,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.275041636927,40.082931518554695,198.35906830411616,1002.0732879638672,0.0,2004.1465759277344,40.90095052913745,200.32942915702785,1002.0732879638672,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24948.275041636927,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2004.1465759277344,0.0,2004.1465759277344,2004.1465759277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.1465759277344,Benign,6.0595445e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.887559,57740.211486816406,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.9476422495665,1154.804229736328,7879.724455004958,55741.310119628906,0.0,57740.211486816406,1178.3716629962532,7959.601157659542,55741.310119628906,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,865.9476422495665,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,57740.211486816406,0.0,57740.211486816406,57740.211486816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57740.211486816406,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.945299,44968.84346008301,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.880941398525,899.3768692016607,5961.55338866396,42182.44552612305,0.0,44968.84346008301,917.7314991853676,6021.905213133238,42182.44552612305,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1111.880941398525,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44968.84346008301,0.0,44968.84346008301,44968.84346008301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44968.84346008301,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:27.990268,70330.14297485352,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.9327222308856,1406.6028594970708,9519.671211305766,67353.96385192871,0.0,70330.14297485352,1435.3090403031335,9616.136556153577,67353.96385192871,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,710.9327222308856,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,70330.14297485352,0.0,70330.14297485352,70330.14297485352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70330.14297485352,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.060598,45235.39543151856,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.3291238648403,904.7079086303712,5969.008607734745,42234.42077636719,0.0,45235.39543151856,923.1713353371132,6029.422518978052,42234.42077636719,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1105.3291238648403,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45235.39543151856,0.0,45235.39543151856,45235.39543151856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45235.39543151856,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.107123,44789.79110717773,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.3258136291531,895.7958221435549,6190.205444572035,43780.32684326172,0.0,44789.79110717773,914.0773695342396,6252.990454850564,43780.32684326172,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1116.3258136291531,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44789.79110717773,0.0,44789.79110717773,44789.79110717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44789.79110717773,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.152988,50690.650939941406,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.3751810810302,1013.813018798828,7035.922320380999,49761.77215576172,0.0,50690.650939941406,1034.5030804069677,7107.298404534064,49761.77215576172,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,986.3751810810302,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50690.650939941406,0.0,50690.650939941406,50690.650939941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50690.650939941406,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.203679,2001.5239715576167,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24980.964860035736,40.03047943115235,198.15515852671265,1024.007797241211,0.0,2001.5239715576167,40.84742799097179,200.12354171655736,1024.007797241211,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24980.964860035736,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2001.5239715576167,0.0,2001.5239715576167,2001.5239715576167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.5239715576167,Benign,5.9101192e-05
